INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:10:29,164,164 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=232) 
INFO 2020-01-28 11:10:29,165,165 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=232) 
INFO 2020-01-28 11:10:29,985,985 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=232: FFT took 0.7914s 
INFO 2020-01-28 11:10:30,794,794 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=233) 
INFO 2020-01-28 11:10:30,795,795 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=233) 
INFO 2020-01-28 11:10:31,578,578 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=233: FFT took 0.7532s 
INFO 2020-01-28 11:10:32,337,337 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=234) 
INFO 2020-01-28 11:10:32,338,338 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=234) 
INFO 2020-01-28 11:10:33,131,131 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=234: FFT took 0.7634s 
INFO 2020-01-28 11:10:33,850,850 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=235) 
INFO 2020-01-28 11:10:33,902,902 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=235) 
INFO 2020-01-28 11:10:34,717,717 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=235: FFT took 0.8127s 
INFO 2020-01-28 11:10:35,505,505 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=236) 
INFO 2020-01-28 11:10:35,507,507 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=236) 
INFO 2020-01-28 11:10:36,281,281 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=236: FFT took 0.7458s 
INFO 2020-01-28 11:10:37,140,140 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=237) 
INFO 2020-01-28 11:10:37,141,141 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=237) 
INFO 2020-01-28 11:10:37,936,936 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=237: FFT took 0.7655s 
INFO 2020-01-28 11:10:38,711,711 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=238) 
INFO 2020-01-28 11:10:38,712,712 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=238) 
INFO 2020-01-28 11:10:39,497,497 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=238: FFT took 0.7562s 
INFO 2020-01-28 11:10:40,242,242 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=239) 
INFO 2020-01-28 11:10:40,294,294 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=239) 
INFO 2020-01-28 11:10:41,131,131 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=239: FFT took 0.8349s 
INFO 2020-01-28 11:10:41,892,892 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=240) 
INFO 2020-01-28 11:10:41,894,894 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=240) 
INFO 2020-01-28 11:10:42,702,702 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=240: FFT took 0.7795s 
INFO 2020-01-28 11:10:43,495,495 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=241) 
INFO 2020-01-28 11:10:43,497,497 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=241) 
INFO 2020-01-28 11:10:44,298,298 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=241: FFT took 0.7723s 
INFO 2020-01-28 11:10:45,025,25 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=242) 
INFO 2020-01-28 11:10:45,027,27 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=242) 
INFO 2020-01-28 11:10:45,820,820 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=242: FFT took 0.7641s 
INFO 2020-01-28 11:10:46,536,536 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=243) 
INFO 2020-01-28 11:10:46,565,565 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=243) 
INFO 2020-01-28 11:10:47,401,401 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=243: FFT took 0.8064s 
INFO 2020-01-28 11:10:48,166,166 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=244) 
INFO 2020-01-28 11:10:48,167,167 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=244) 
INFO 2020-01-28 11:10:48,952,952 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=244: FFT took 0.7568s 
INFO 2020-01-28 11:10:49,783,783 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=245) 
INFO 2020-01-28 11:10:49,785,785 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=245) 
INFO 2020-01-28 11:10:50,550,550 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=245: FFT took 0.7371s 
INFO 2020-01-28 11:10:51,312,312 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=246) 
INFO 2020-01-28 11:10:51,313,313 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=246) 
INFO 2020-01-28 11:10:52,111,111 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=246: FFT took 0.7701s 
INFO 2020-01-28 11:10:52,890,890 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=247) 
INFO 2020-01-28 11:10:52,943,943 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=247) 
INFO 2020-01-28 11:10:53,764,764 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=247: FFT took 0.8192s 
INFO 2020-01-28 11:10:54,522,522 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=248) 
INFO 2020-01-28 11:10:54,524,524 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=248) 
INFO 2020-01-28 11:10:55,331,331 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=248: FFT took 0.7787s 
INFO 2020-01-28 11:10:56,138,138 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=249) 
INFO 2020-01-28 11:10:56,140,140 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=249) 
INFO 2020-01-28 11:10:56,928,928 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=249: FFT took 0.7589s 
INFO 2020-01-28 11:10:57,647,647 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=250) 
INFO 2020-01-28 11:10:57,649,649 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=250) 
INFO 2020-01-28 11:10:58,447,447 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=250: FFT took 0.7696s 
INFO 2020-01-28 11:10:59,191,191 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=251) 
INFO 2020-01-28 11:10:59,244,244 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=251) 
INFO 2020-01-28 11:11:00,057,57 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=251: FFT took 0.8104s 
INFO 2020-01-28 11:11:00,861,861 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=252) 
INFO 2020-01-28 11:11:00,863,863 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=252) 
INFO 2020-01-28 11:11:01,662,662 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=252: FFT took 0.7698s 
INFO 2020-01-28 11:11:02,510,510 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=253) 
INFO 2020-01-28 11:11:02,512,512 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=253) 
INFO 2020-01-28 11:11:03,301,301 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=253: FFT took 0.7598s 
INFO 2020-01-28 11:11:04,037,37 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=254) 
INFO 2020-01-28 11:11:04,038,38 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=254) 
INFO 2020-01-28 11:11:04,849,849 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=254: FFT took 0.7818s 
INFO 2020-01-28 11:11:05,558,558 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=255) 
INFO 2020-01-28 11:11:05,585,585 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=255) 
INFO 2020-01-28 11:11:06,466,466 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=255: FFT took 0.8523s 
INFO 2020-01-28 11:11:07,242,242 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=256) 
INFO 2020-01-28 11:11:07,244,244 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=256) 
INFO 2020-01-28 11:11:08,035,35 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=256: FFT took 0.7627s 
INFO 2020-01-28 11:11:08,806,806 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=257) 
INFO 2020-01-28 11:11:08,808,808 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=257) 
INFO 2020-01-28 11:11:09,581,581 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=257: FFT took 0.7439s 
INFO 2020-01-28 11:11:10,359,359 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=258) 
INFO 2020-01-28 11:11:10,361,361 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=258) 
INFO 2020-01-28 11:11:11,169,169 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=258: FFT took 0.7794s 
INFO 2020-01-28 11:11:11,948,948 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=259) 
INFO 2020-01-28 11:11:11,950,950 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=259) 
INFO 2020-01-28 11:11:12,758,758 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=259: FFT took 0.7796s 
INFO 2020-01-28 11:11:13,497,497 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=260) 
INFO 2020-01-28 11:11:13,499,499 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=260) 
INFO 2020-01-28 11:11:14,321,321 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=260: FFT took 0.7943s 
INFO 2020-01-28 11:11:15,042,42 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=261) 
INFO 2020-01-28 11:11:15,044,44 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=261) 
INFO 2020-01-28 11:11:15,841,841 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=261: FFT took 0.7688s 
INFO 2020-01-28 11:11:16,617,617 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=262) 
INFO 2020-01-28 11:11:16,619,619 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=262) 
INFO 2020-01-28 11:11:17,400,400 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=262: FFT took 0.7524s 
INFO 2020-01-28 11:11:18,179,179 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=263) 
INFO 2020-01-28 11:11:18,181,181 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=263) 
INFO 2020-01-28 11:11:18,982,982 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=263: FFT took 0.7727s 
INFO 2020-01-28 11:11:19,769,769 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=264) 
INFO 2020-01-28 11:11:19,770,770 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=264) 
INFO 2020-01-28 11:11:20,566,566 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=264: FFT took 0.7670s 
INFO 2020-01-28 11:11:21,303,303 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=265) 
INFO 2020-01-28 11:11:21,305,305 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=265) 
INFO 2020-01-28 11:11:22,118,118 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=265: FFT took 0.7856s 
INFO 2020-01-28 11:11:22,844,844 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=266) 
INFO 2020-01-28 11:11:22,846,846 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=266) 
INFO 2020-01-28 11:11:23,647,647 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=266: FFT took 0.7723s 
INFO 2020-01-28 11:11:24,390,390 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=267) 
INFO 2020-01-28 11:11:24,392,392 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=267) 
INFO 2020-01-28 11:11:25,188,188 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=267: FFT took 0.7678s 
INFO 2020-01-28 11:11:25,917,917 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=268) 
INFO 2020-01-28 11:11:25,919,919 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=268) 
INFO 2020-01-28 11:11:26,717,717 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=268: FFT took 0.7695s 
INFO 2020-01-28 11:11:27,495,495 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=269) 
INFO 2020-01-28 11:11:27,497,497 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=269) 
INFO 2020-01-28 11:11:28,275,275 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=269: FFT took 0.7489s 
INFO 2020-01-28 11:11:29,058,58 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=270) 
INFO 2020-01-28 11:11:29,059,59 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=270) 
INFO 2020-01-28 11:11:29,849,849 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=270: FFT took 0.7606s 
INFO 2020-01-28 11:11:30,637,637 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=271) 
INFO 2020-01-28 11:11:30,639,639 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=271) 
INFO 2020-01-28 11:11:31,452,452 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=271: FFT took 0.7842s 
INFO 2020-01-28 11:11:32,180,180 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=272) 
INFO 2020-01-28 11:11:32,181,181 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=272) 
INFO 2020-01-28 11:11:32,992,992 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=272: FFT took 0.7820s 
INFO 2020-01-28 11:11:33,719,719 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=273) 
INFO 2020-01-28 11:11:33,720,720 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=273) 
INFO 2020-01-28 11:11:34,523,523 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=273: FFT took 0.7746s 
INFO 2020-01-28 11:11:35,258,258 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=274) 
INFO 2020-01-28 11:11:35,260,260 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=274) 
INFO 2020-01-28 11:11:36,061,61 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=274: FFT took 0.7722s 
INFO 2020-01-28 11:11:36,803,803 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=275) 
INFO 2020-01-28 11:11:36,805,805 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=275) 
INFO 2020-01-28 11:11:37,610,610 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=275: FFT took 0.7761s 
INFO 2020-01-28 11:11:38,345,345 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=276) 
INFO 2020-01-28 11:11:38,347,347 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=276) 
INFO 2020-01-28 11:11:39,152,152 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=276: FFT took 0.7766s 
INFO 2020-01-28 11:11:39,909,909 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=277) 
INFO 2020-01-28 11:11:39,910,910 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=277) 
INFO 2020-01-28 11:11:40,714,714 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=277: FFT took 0.7745s 
INFO 2020-01-28 11:11:41,472,472 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=278) 
INFO 2020-01-28 11:11:41,474,474 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=278) 
INFO 2020-01-28 11:11:42,284,284 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=278: FFT took 0.7818s 
INFO 2020-01-28 11:11:43,053,53 [Process 6110 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=279) 
INFO 2020-01-28 11:11:43,055,55 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=279) 
INFO 2020-01-28 11:11:43,860,860 [Process 6110 MainProcess Thread-1] [processor_mpi consume]: tidx=279: FFT took 0.7764s 
