INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:12:49,624,624 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=243) 
INFO 2020-01-28 10:12:50,453,453 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=243: FFT took 0.8265s 
INFO 2020-01-28 10:12:51,281,281 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=244) 
INFO 2020-01-28 10:12:51,283,283 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=244) 
INFO 2020-01-28 10:12:52,224,224 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=244: FFT took 0.9129s 
INFO 2020-01-28 10:12:52,983,983 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=245) 
INFO 2020-01-28 10:12:52,984,984 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=245) 
INFO 2020-01-28 10:12:53,897,897 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=245: FFT took 0.8834s 
INFO 2020-01-28 10:12:54,609,609 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=246) 
INFO 2020-01-28 10:12:54,610,610 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=246) 
INFO 2020-01-28 10:12:55,572,572 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=246: FFT took 0.9326s 
INFO 2020-01-28 10:12:56,342,342 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=247) 
INFO 2020-01-28 10:12:56,395,395 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=247) 
INFO 2020-01-28 10:12:57,357,357 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=247: FFT took 0.9590s 
INFO 2020-01-28 10:12:58,193,193 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=248) 
INFO 2020-01-28 10:12:58,195,195 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=248) 
INFO 2020-01-28 10:12:59,167,167 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=248: FFT took 0.9398s 
INFO 2020-01-28 10:12:59,908,908 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=249) 
INFO 2020-01-28 10:12:59,910,910 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=249) 
INFO 2020-01-28 10:13:00,841,841 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=250) 
INFO 2020-01-28 10:13:00,890,890 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=249: FFT took 0.9526s 
INFO 2020-01-28 10:13:00,896,896 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=250) 
INFO 2020-01-28 10:13:02,420,420 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=250: FFT took 0.8133s 
INFO 2020-01-28 10:13:03,121,121 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=251) 
INFO 2020-01-28 10:13:03,175,175 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=251) 
INFO 2020-01-28 10:13:04,075,75 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=251: FFT took 0.8971s 
INFO 2020-01-28 10:13:04,944,944 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=252) 
INFO 2020-01-28 10:13:04,946,946 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=252) 
INFO 2020-01-28 10:13:05,909,909 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=252: FFT took 0.9344s 
INFO 2020-01-28 10:13:06,661,661 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=253) 
INFO 2020-01-28 10:13:06,662,662 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=253) 
INFO 2020-01-28 10:13:07,641,641 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=254) 
INFO 2020-01-28 10:13:07,666,666 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=253: FFT took 0.9756s 
INFO 2020-01-28 10:13:07,673,673 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=254) 
INFO 2020-01-28 10:13:09,213,213 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=254: FFT took 0.8125s 
INFO 2020-01-28 10:13:09,985,985 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=255) 
INFO 2020-01-28 10:13:10,038,38 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=255) 
INFO 2020-01-28 10:13:10,951,951 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=255: FFT took 0.9103s 
INFO 2020-01-28 10:13:11,801,801 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=256) 
INFO 2020-01-28 10:13:11,803,803 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=256) 
INFO 2020-01-28 10:13:12,742,742 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=256: FFT took 0.9102s 
INFO 2020-01-28 10:13:13,508,508 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=257) 
INFO 2020-01-28 10:13:13,510,510 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=257) 
INFO 2020-01-28 10:13:14,422,422 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=257: FFT took 0.8833s 
INFO 2020-01-28 10:13:15,134,134 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=258) 
INFO 2020-01-28 10:13:15,136,136 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=258) 
INFO 2020-01-28 10:13:16,104,104 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=258: FFT took 0.9395s 
INFO 2020-01-28 10:13:16,866,866 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=259) 
INFO 2020-01-28 10:13:16,921,921 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=259) 
INFO 2020-01-28 10:13:17,851,851 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=259: FFT took 0.9272s 
INFO 2020-01-28 10:13:18,694,694 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=260) 
INFO 2020-01-28 10:13:18,696,696 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=260) 
INFO 2020-01-28 10:13:19,675,675 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=260: FFT took 0.9503s 
INFO 2020-01-28 10:13:20,380,380 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=261) 
INFO 2020-01-28 10:13:20,382,382 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=261) 
INFO 2020-01-28 10:13:21,332,332 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=261: FFT took 0.9228s 
INFO 2020-01-28 10:13:22,025,25 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=262) 
INFO 2020-01-28 10:13:22,026,26 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=262) 
INFO 2020-01-28 10:13:22,945,945 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=262: FFT took 0.8895s 
INFO 2020-01-28 10:13:23,661,661 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=263) 
INFO 2020-01-28 10:13:23,715,715 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=263) 
INFO 2020-01-28 10:13:24,658,658 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=263: FFT took 0.9398s 
INFO 2020-01-28 10:13:25,506,506 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=264) 
INFO 2020-01-28 10:13:25,507,507 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=264) 
INFO 2020-01-28 10:13:26,471,471 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=264: FFT took 0.9349s 
INFO 2020-01-28 10:13:27,212,212 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=265) 
INFO 2020-01-28 10:13:27,214,214 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=265) 
INFO 2020-01-28 10:13:28,192,192 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=265: FFT took 0.9469s 
INFO 2020-01-28 10:13:28,942,942 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=266) 
INFO 2020-01-28 10:13:28,943,943 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=266) 
INFO 2020-01-28 10:13:29,814,814 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=267) 
INFO 2020-01-28 10:13:29,839,839 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=266: FFT took 0.8438s 
INFO 2020-01-28 10:13:30,629,629 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=267) 
INFO 2020-01-28 10:13:31,455,455 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=267: FFT took 0.8244s 
INFO 2020-01-28 10:13:32,297,297 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=268) 
INFO 2020-01-28 10:13:32,298,298 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=268) 
INFO 2020-01-28 10:13:33,246,246 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=268: FFT took 0.9187s 
INFO 2020-01-28 10:13:33,999,999 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=269) 
INFO 2020-01-28 10:13:34,001,1 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=269) 
INFO 2020-01-28 10:13:34,921,921 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=269: FFT took 0.8904s 
INFO 2020-01-28 10:13:35,634,634 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=270) 
INFO 2020-01-28 10:13:35,636,636 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=270) 
INFO 2020-01-28 10:13:36,616,616 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=270: FFT took 0.9514s 
INFO 2020-01-28 10:13:37,383,383 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=271) 
INFO 2020-01-28 10:13:37,436,436 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=271) 
INFO 2020-01-28 10:13:38,347,347 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=271: FFT took 0.9087s 
INFO 2020-01-28 10:13:39,204,204 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=272) 
INFO 2020-01-28 10:13:39,206,206 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=272) 
INFO 2020-01-28 10:13:40,183,183 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=272: FFT took 0.9485s 
INFO 2020-01-28 10:13:40,855,855 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=273) 
INFO 2020-01-28 10:13:40,857,857 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=273) 
INFO 2020-01-28 10:13:41,772,772 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=274) 
INFO 2020-01-28 10:13:41,821,821 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=273: FFT took 0.9362s 
INFO 2020-01-28 10:13:41,827,827 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=274) 
INFO 2020-01-28 10:13:43,343,343 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=274: FFT took 0.8059s 
INFO 2020-01-28 10:13:44,110,110 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=275) 
INFO 2020-01-28 10:13:44,163,163 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=275) 
INFO 2020-01-28 10:13:45,119,119 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=275: FFT took 0.9537s 
INFO 2020-01-28 10:13:45,919,919 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=276) 
INFO 2020-01-28 10:13:45,921,921 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=276) 
INFO 2020-01-28 10:13:46,861,861 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=276: FFT took 0.9107s 
INFO 2020-01-28 10:13:47,633,633 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=277) 
INFO 2020-01-28 10:13:47,634,634 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=277) 
INFO 2020-01-28 10:13:48,549,549 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=277: FFT took 0.8851s 
INFO 2020-01-28 10:13:49,260,260 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=278) 
INFO 2020-01-28 10:13:49,262,262 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=278) 
INFO 2020-01-28 10:13:50,221,221 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=278: FFT took 0.9301s 
INFO 2020-01-28 10:13:50,992,992 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=279) 
INFO 2020-01-28 10:13:51,047,47 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=279) 
INFO 2020-01-28 10:13:51,974,974 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=279: FFT took 0.9243s 
INFO 2020-01-28 10:13:52,809,809 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=280) 
INFO 2020-01-28 10:13:52,811,811 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=280) 
INFO 2020-01-28 10:13:53,789,789 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=280: FFT took 0.9494s 
INFO 2020-01-28 10:13:53,803,803 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=281) 
INFO 2020-01-28 10:13:53,797,797 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=281) 
INFO 2020-01-28 10:13:55,394,394 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=281: FFT took 0.8474s 
INFO 2020-01-28 10:13:56,149,149 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=282) 
INFO 2020-01-28 10:13:56,150,150 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=282) 
INFO 2020-01-28 10:13:56,991,991 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=282: FFT took 0.8300s 
INFO 2020-01-28 10:13:56,997,997 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=283) 
INFO 2020-01-28 10:13:57,761,761 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=283) 
INFO 2020-01-28 10:13:58,653,653 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=283: FFT took 0.8520s 
INFO 2020-01-28 10:13:59,486,486 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=284) 
INFO 2020-01-28 10:13:59,487,487 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=284) 
INFO 2020-01-28 10:14:00,409,409 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=284: FFT took 0.8929s 
INFO 2020-01-28 10:14:01,185,185 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=285) 
INFO 2020-01-28 10:14:01,187,187 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=285) 
INFO 2020-01-28 10:14:02,134,134 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=285: FFT took 0.9182s 
INFO 2020-01-28 10:14:02,901,901 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=286) 
INFO 2020-01-28 10:14:02,903,903 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=286) 
INFO 2020-01-28 10:14:03,825,825 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=287) 
INFO 2020-01-28 10:14:03,969,969 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=286: FFT took 1.0382s 
INFO 2020-01-28 10:14:04,641,641 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=287) 
INFO 2020-01-28 10:14:05,471,471 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=287: FFT took 0.8277s 
INFO 2020-01-28 10:14:06,284,284 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=288) 
INFO 2020-01-28 10:14:06,285,285 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=288) 
INFO 2020-01-28 10:14:07,237,237 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=288: FFT took 0.9229s 
INFO 2020-01-28 10:14:07,997,997 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=289) 
INFO 2020-01-28 10:14:07,998,998 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=289) 
INFO 2020-01-28 10:14:08,910,910 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: tidx=289: FFT took 0.8820s 
INFO 2020-01-28 10:14:09,631,631 [Process 15243 MainProcess MainThread] [processor_mpi main]: Published message AdiosMessage(tstep_idx=290) 
INFO 2020-01-28 10:14:09,633,633 [Process 15243 MainProcess Thread-1] [processor_mpi consume]: Consuming AdiosMessage(tstep_idx=290) 
